1 名字:长袍防具套装(测试)      STR_TEST_SET_01
702 名字:残暴帕德玛夏之魔道星套装      STR_RB_IDDRAMATA_WIZARD_E_55B
703 名字:残暴帕德玛夏之守护星套装      STR_PL_IDDRAMATA_KNIGHT_E_55B
704 名字:残暴帕德玛夏之剑星套装      STR_PL_IDDRAMATA_FIGHTER_E_55B
705 名字:激忿帕德玛夏之护法星套装      STR_CH_IDDRAMATA_CHANTER_E_55A
706 名字:残暴帕德玛夏之治愈星套装      STR_CH_IDDRAMATA_PRIEST_E_55B
707 名字:激忿帕德玛夏之弓星套装      STR_LT_IDDRAMATA_RANGER_E_55A
708 名字:残暴帕德玛夏之弓星套装      STR_LT_IDDRAMATA_RANGER_E_55B
709 名字:处刑者凯伊尔斯之长袍套装      STR_WORLD_S8_RB_SET_80
710 名字:处刑者凯伊尔斯之皮革套装      STR_WORLD_S8_LT_SET_80
711 名字:处刑者凯伊尔斯之锁链套装      STR_WORLD_S8_CH_SET_80
712 名字:处刑者凯伊尔斯之金属套装      STR_WORLD_S8_PL_SET_80
