85 被选择者的象征      STR_QUEST_NAME_Q9510
23805 [每周]消灭南部先遣队      STR_QUEST_NAME_Q23805
23806 龙族丢下的装置      STR_QUEST_NAME_Q23806
23807 火焰的痕迹      STR_QUEST_NAME_Q23807
23808 清理要塞进入通道      STR_QUEST_NAME_Q23808
23809 过去的伤痕      STR_QUEST_NAME_Q23809
23810 灭亡的符文族的记忆      STR_QUEST_NAME_Q23810
23811 阴谋的味道      STR_QUEST_NAME_Q23811
23812 黑暗的阴谋      STR_QUEST_NAME_Q23812
23813 [每周]彻底的应对      STR_QUEST_NAME_Q23813
23814 [每周]高效的管理      STR_QUEST_NAME_Q23814
23815 [每周]符文族的遗迹      STR_QUEST_NAME_Q23815
23816 [每周]过去的英雄      STR_QUEST_NAME_Q23816
23817 [每周]放出的灵魂      STR_QUEST_NAME_Q23817
23818 [每周]恢复名誉      STR_QUEST_NAME_Q23818
23819 [每周]忍耐的时间      STR_QUEST_NAME_Q23819
23820 [每周]周全的防备      STR_QUEST_NAME_Q23820
23821 [每周]周全的防备      STR_QUEST_NAME_Q23821
23830 伏魔殿的补给品1      STR_QUEST_NAME_Q23830
23831 伏魔殿的补给品2      STR_QUEST_NAME_Q23831
23832 伏魔殿的补给品3      STR_QUEST_NAME_Q23832
23833 伏魔殿的补给品4      STR_QUEST_NAME_Q23833
23834 伏魔殿的补给品5      STR_QUEST_NAME_Q23834
23840 [联盟]消灭希埃尔的东部要塞守护神将      STR_QUEST_NAME_Q23840
23841 [每日]左翼阴影扫荡作战      STR_QUEST_NAME_Q23841
23842 [紧急指令]消灭希埃尔的东部要塞守护灵      STR_QUEST_NAME_Q23842
23843 [紧急指令]夺回希埃尔的东部要塞的意志      STR_QUEST_NAME_Q23843
23844 [联盟]消灭希埃尔的东部要塞守护神将      STR_QUEST_NAME_Q23844
23845 [每日]右翼阴影扫荡作战      STR_QUEST_NAME_Q23845
23846 [紧急指令]消灭希埃尔的东部要塞守护灵      STR_QUEST_NAME_Q23846
23847 [紧急指令]夺回希埃尔的东部要塞的意志      STR_QUEST_NAME_Q23847
23848 [联盟]消灭硫磺树要塞守护神将      STR_QUEST_NAME_Q23848
23849 [每日]硫磺树巢穴扫荡作战      STR_QUEST_NAME_Q23849
23850 [紧急指令]消灭硫磺树要塞守护灵      STR_QUEST_NAME_Q23850
23851 [紧急指令]夺回硫磺树要塞的意志      STR_QUEST_NAME_Q23851
23860 [联盟]消灭克罗坦要塞守护神将      STR_QUEST_NAME_Q23860
23861 [每日]克罗坦战斗要塞扫荡作战      STR_QUEST_NAME_Q23861
23862 [紧急指令]消灭克罗坦要塞守护灵      STR_QUEST_NAME_Q23862
23863 [紧急指令]夺回克罗坦要塞的意志      STR_QUEST_NAME_Q23863
23864 [联盟]消灭拉米兰要塞守护神将      STR_QUEST_NAME_Q23864
23865 [每日]拉米兰战斗要塞扫荡作战      STR_QUEST_NAME_Q23865
23866 [紧急指令]消灭拉米兰要塞守护灵      STR_QUEST_NAME_Q23866
23867 [紧急指令]夺回拉米兰要塞的意志      STR_QUEST_NAME_Q23867
23868 [联盟]消灭德奇沙斯要塞守护神将      STR_QUEST_NAME_Q23868
23869 [每日]德奇沙斯战斗要塞扫荡作战      STR_QUEST_NAME_Q23869
23870 [紧急指令]消灭德奇沙斯要塞守护灵      STR_QUEST_NAME_Q23870
23871 [紧急指令]夺回德奇沙斯要塞的意志      STR_QUEST_NAME_Q23871
23880 [联盟]消灭阿诺哈要塞守护神将      STR_QUEST_NAME_Q23880
23881 临时      STR_QUEST_NAME_Q23881
23882 [紧急指令]消灭阿诺哈要塞暴走的阿诺哈      STR_QUEST_NAME_Q23882
23883 [紧急指令]夺回阿诺哈要塞的意志      STR_QUEST_NAME_Q23883
23900 [英雄]命运的召唤      STR_QUEST_NAME_Q23900
23901 [英雄/组队]勇士考试      STR_QUEST_NAME_Q23901
23902 [英雄]平定龙界的第一步      STR_QUEST_NAME_Q23902
23903 [英雄]平定龙界的伟业      STR_QUEST_NAME_Q23903
23904 [英雄/每日]平定龙界      STR_QUEST_NAME_Q23904
23905 [英雄/每日]征讨哥尔哈北部基地      STR_QUEST_NAME_Q23905
23906 [英雄/每日]征讨哥尔哈东部基地      STR_QUEST_NAME_Q23906
23907 [英雄/每日]征讨哥尔哈南部基地      STR_QUEST_NAME_Q23907
23908 [英雄/每日]征讨哥尔哈西部基地      STR_QUEST_NAME_Q23908
23909 [英雄/组队]惩罚和天族结成联盟的波波古      STR_QUEST_NAME_Q23909
23910 [英雄/部队]征讨卡多尔      STR_QUEST_NAME_Q23910
23911 [英雄/每周]征讨潘盖亚基地      STR_QUEST_NAME_Q23911
23912 [英雄/部队]征讨潘盖亚要塞      STR_QUEST_NAME_Q23912
23913 [英雄/部队]征讨安特里夏      STR_QUEST_NAME_Q23913
23914 [英雄/部队]阻挡布里特拉大侵袭      STR_QUEST_NAME_Q23914
23915 [英雄/每周/部队]阻挡布里特拉大侵袭      STR_QUEST_NAME_Q23915
23916 [英雄/部队]消灭代理人的证物      STR_QUEST_NAME_Q23916
23917 [英雄/组队]哥尔哈中心基地攻陷战      STR_QUEST_NAME_Q23917
23918 [英雄/组队]哥尔哈中心基地守卫战      STR_QUEST_NAME_Q23918
23920 [联盟]消灭希埃尔的西部要塞精锐兵      STR_QUEST_NAME_Q23920
23921 [联盟]消灭希埃尔的西部要塞队长      STR_QUEST_NAME_Q23921
23922 [联盟]破坏希埃尔的西部要塞城门      STR_QUEST_NAME_Q23922
23923 [联盟]消灭希埃尔的东部要塞精锐兵      STR_QUEST_NAME_Q23923
23924 [联盟]消灭希埃尔的东部要塞队长      STR_QUEST_NAME_Q23924
23925 [联盟]破坏希埃尔的东部要塞城门      STR_QUEST_NAME_Q23925
23926 [联盟]消灭硫磺树要塞精锐兵      STR_QUEST_NAME_Q23926
23927 [联盟]消灭硫磺树要塞队长      STR_QUEST_NAME_Q23927
23928 [联盟]破坏硫磺树要塞城门      STR_QUEST_NAME_Q23928
23930 [联盟]消灭克罗坦要塞警戒部队      STR_QUEST_NAME_Q23930
23931 [联盟]消灭克罗坦要塞上级侦察部队      STR_QUEST_NAME_Q23931
23932 [联盟]破坏克罗坦要塞城门      STR_QUEST_NAME_Q23932
23933 [联盟]消灭拉米兰要塞警戒部队      STR_QUEST_NAME_Q23933
23934 [联盟]消灭拉米兰要塞上级侦察部队      STR_QUEST_NAME_Q23934
23935 [联盟]破坏拉米兰要塞城门      STR_QUEST_NAME_Q23935
23936 [联盟]消灭德奇沙斯要塞警戒部队      STR_QUEST_NAME_Q23936
23937 [联盟]消灭德奇沙斯要塞上级侦察部队      STR_QUEST_NAME_Q23937
23938 [联盟]破坏德奇沙斯要塞城门      STR_QUEST_NAME_Q23938
23940 [联盟]消灭阿诺哈要塞守护兵      STR_QUEST_NAME_Q23940
23941 [联盟]消灭阿诺哈要塞指挥官      STR_QUEST_NAME_Q23941
23942 [联盟]破坏阿诺哈要塞城门      STR_QUEST_NAME_Q23942
23943 [联盟]消灭神圣要塞守护部队      STR_QUEST_NAME_Q23943
23944 [联盟]消灭神圣要塞司令官      STR_QUEST_NAME_Q23944
23945 [联盟]破坏神圣要塞外城门      STR_QUEST_NAME_Q23945
23946 [联盟]消灭神圣要塞守护神将奥里萨      STR_QUEST_NAME_Q23946
23947 去除蔓延的寒冰      STR_QUEST_NAME_Q23947
23950 [副本/部队]寻找失踪的守护者们      STR_QUEST_NAME_Q23950
23951 没能送出的信      STR_QUEST_NAME_Q23951
23952 哈罗肯的日志      STR_QUEST_NAME_Q23952
23953 失去主人的龙族的武器      STR_QUEST_NAME_Q23953
23954 呜咽的守护者灵魂      STR_QUEST_NAME_Q23954
23955 [紧急指令]骚扰战      STR_QUEST_NAME_Q23955
23956 [紧急指令]攻占纳拉克卡里      STR_QUEST_NAME_Q23956
23960 [副本]支援巨风峡谷任务      STR_QUEST_NAME_Q23960
23961 [副本]回收核碎片的主要任务      STR_QUEST_NAME_Q23961
23962 [副本]有关黑商的传闻      STR_QUEST_NAME_Q23962
23963 [副本/联盟]处决变异古代生命体      STR_QUEST_NAME_Q23963
23964 [副本/联盟]指挥作战的派遣队长      STR_QUEST_NAME_Q23964
23965 [副本/24人以上]出现在圣殿的碎片      STR_QUEST_NAME_Q23965
23966 [副本/37人以上]出现在毛鲁的碎片      STR_QUEST_NAME_Q23966
23967 [副本/73人以上]出现在洞穴的碎片      STR_QUEST_NAME_Q23967
23968 [每日]收集实体核碎片      STR_QUEST_NAME_Q23968
23970 [副本]支援巨风峡谷任务      STR_QUEST_NAME_Q23970
23971 [副本]回收核碎片的主要任务      STR_QUEST_NAME_Q23971
23972 [副本]有关黑商的传闻      STR_QUEST_NAME_Q23972
23973 [副本/联盟]处决变异古代生命体      STR_QUEST_NAME_Q23973
23974 [副本/联盟]指挥作战的派遣队长      STR_QUEST_NAME_Q23974
23975 [副本/24人以上]出现在圣殿的碎片      STR_QUEST_NAME_Q23975
23976 [副本/37人以上]出现在毛鲁的碎片      STR_QUEST_NAME_Q23976
23977 [副本/73人以上]出现在洞穴的碎片      STR_QUEST_NAME_Q23977
23978 [每日]收集实体核碎片      STR_QUEST_NAME_Q23978
24010 苏埃伦军团长的命令      STR_QUEST_NAME_Q24010
24011 处理阿尔特盖德要塞漂浮物      STR_QUEST_NAME_Q24011
24012 侦察姆姆耕地      STR_QUEST_NAME_Q24012
24013 新的讨伐战      STR_QUEST_NAME_Q24013
24014 黑脚部落的阴谋      STR_QUEST_NAME_Q24014
24015 揭开莱卡恩的阴谋      STR_QUEST_NAME_Q24015
24016 对执政官造成威胁的势力      STR_QUEST_NAME_Q24016
24020 阿埃吉尔军团长的命令      STR_QUEST_NAME_Q24020
24021 盐漠的追悼仪式      STR_QUEST_NAME_Q24021
24022 冰脚背后的势力      STR_QUEST_NAME_Q24022
24023 前往火之神殿      STR_QUEST_NAME_Q24023
24024 改善和赫莱德马尔的关系      STR_QUEST_NAME_Q24024
24025 莫尔海姆的危机      STR_QUEST_NAME_Q24025
24026 阻止进攻莫尔海姆      STR_QUEST_NAME_Q24026
24030 命运的决斗      STR_QUEST_NAME_Q24030
24031 阻止布里特拉军入侵      STR_QUEST_NAME_Q24031
24040 总司令官布塔恩的召唤      STR_QUEST_NAME_Q24040
24041 欧比斯教育      STR_QUEST_NAME_Q24041
24042 救出俘虏      STR_QUEST_NAME_Q24042
24043 学会龙族语      STR_QUEST_NAME_Q24043
24044 古代的预言      STR_QUEST_NAME_Q24044
24045 奔向欧比斯      STR_QUEST_NAME_Q24045
24046 审判所的召唤      STR_QUEST_NAME_Q24046
24050 内尔图斯军团长的命令      STR_QUEST_NAME_Q24050
24051 调查贝鲁斯兰失踪事件      STR_QUEST_NAME_Q24051
24052 冰封的基侬加夫      STR_QUEST_NAME_Q24052
24053 霜眉和红鬃      STR_QUEST_NAME_Q24053
24054 贝鲁斯兰的危机      STR_QUEST_NAME_Q24054
24060 进入龙界      STR_QUEST_NAME_Q24060
24061 拯救卡斯帕      STR_QUEST_NAME_Q24061
24062 龙信徒的新动向      STR_QUEST_NAME_Q24062
24070 重新找到的线索      STR_QUEST_NAME_Q24070
24071 遗物守护者的考验      STR_QUEST_NAME_Q24071
24080 提亚玛兰塔的阴谋      STR_QUEST_NAME_Q24080
24081 根源的秘密      STR_QUEST_NAME_Q24081
24090 过去的足迹      STR_QUEST_NAME_Q24090
24091 未完成的使命      STR_QUEST_NAME_Q24091
24095 为了明天      STR_QUEST_NAME_Q24095
24110 守卫冰湖      STR_QUEST_NAME_Q24110
24111 革命团寻找的东西      STR_QUEST_NAME_Q24111
24112 惩罚盗贼团      STR_QUEST_NAME_Q24112
24113 阻止破坏结界塔的阴谋      STR_QUEST_NAME_Q24113
24114 帮助重建因派图西姆      STR_QUEST_NAME_Q24114
24115 清理因派图西姆补给通道      STR_QUEST_NAME_Q24115
24120 变成石头的椰林长老      STR_QUEST_NAME_Q24120
24121 [副本/组队]救出火之守护者阿克尼塔      STR_QUEST_NAME_Q24121
24122 帕吉木金的调查书      STR_QUEST_NAME_Q24122
24123 救出伊希丹提      STR_QUEST_NAME_Q24123
24150 崩塌的要塞      STR_QUEST_NAME_Q24150
24151 贝鲁斯兰净化开始      STR_QUEST_NAME_Q24151
24152 幽灵船长和水晶灯      STR_QUEST_NAME_Q24152
24153 消灭冰冻独眼巨人      STR_QUEST_NAME_Q24153
24154 潜入雷帕尔革命团大本营      STR_QUEST_NAME_Q24154
24155 结界守护者格温杜尔林      STR_QUEST_NAME_Q24155
24200 和不死族讨伐部队的会面      STR_QUEST_NAME_Q24200
24201 红色雷杰军团的故事      STR_QUEST_NAME_Q24201
24202 潜入城寨的方法      STR_QUEST_NAME_Q24202
24203 布鲁斯特豪宁污染的秘密      STR_QUEST_NAME_Q24203
24210 寻找正在觉醒的安特里夏      STR_QUEST_NAME_Q24210
24211 完成安特里夏消灭任务      STR_QUEST_NAME_Q24211
24220 要塞战参加条件      STR_QUEST_NAME_Q24220
24230 卫兵的任务      STR_QUEST_NAME_Q24230
24231 原来的主人      STR_QUEST_NAME_Q24231
24232 确保贸易物品      STR_QUEST_NAME_Q24232
24233 姆姆部族的首领      STR_QUEST_NAME_Q24233
24240 史匹格问题的根本解决方法      STR_QUEST_NAME_Q24240
24241 [副本]传达给莫尔海姆要塞的内容      STR_QUEST_NAME_Q24241
24242 [副本/组队]阿克尼塔的祝福      STR_QUEST_NAME_Q24242
24250 [副本]攻击敌人大本营的准备      STR_QUEST_NAME_Q24250
24252 [副本/组队]阻止布里特拉军团入侵      STR_QUEST_NAME_Q24252
24253 [副本/每日/组队]研究龙族特点的材料      STR_QUEST_NAME_Q24253
24260 [副本]预言者的召唤      STR_QUEST_NAME_Q24260
24261 [副本]解放黑暗地区      STR_QUEST_NAME_Q24261
24262 [副本]破碎的循环的实体      STR_QUEST_NAME_Q24262
24263 [副本/组队]身份不明的生命体      STR_QUEST_NAME_Q24263
24264 [未使用]异次元的生命体      STR_QUEST_NAME_Q24264
24270 [副本/组队]调查德拉乌伯尼尔洞穴      STR_QUEST_NAME_Q24270
24275 [副本/组队]普拉米亚的连续复仇      STR_QUEST_NAME_Q24275
24277 [副本/组队]消灭火之神殿的精灵      STR_QUEST_NAME_Q24277
25000 介绍远征队      STR_QUEST_NAME_Q25000
25001 海中珍珠      STR_QUEST_NAME_Q25001
25002 远征队定居妨碍者      STR_QUEST_NAME_Q25002
25010 遗迹调查的妨碍者      STR_QUEST_NAME_Q25010
25012 适应者们      STR_QUEST_NAME_Q25012
25013 他们是如何适应的？      STR_QUEST_NAME_Q25013
25020 阿格伍德的文明      STR_QUEST_NAME_Q25020
25022 鸢族的香水瓶      STR_QUEST_NAME_Q25022
25023 奥德扩散的新研究      STR_QUEST_NAME_Q25023
25030 死而不僵      STR_QUEST_NAME_Q25030
25031 湖中幽灵      STR_QUEST_NAME_Q25031
25032 不可阻挡的爱      STR_QUEST_NAME_Q25032
25033 物以类聚      STR_QUEST_NAME_Q25033
25050 深海宝物      STR_QUEST_NAME_Q25050
25051 古代王之宝物      STR_QUEST_NAME_Q25051
25052 海巨人之宝物      STR_QUEST_NAME_Q25052
25060 突破防线      STR_QUEST_NAME_Q25060
25062 不祥的建议      STR_QUEST_NAME_Q25062
25070 水晶的实质      STR_QUEST_NAME_Q25070
25073 龙族休想复活      STR_QUEST_NAME_Q25073
25080 燃烧的矿物      STR_QUEST_NAME_Q25080
25081 红色石头      STR_QUEST_NAME_Q25081
25082 沙漠中的不法分子      STR_QUEST_NAME_Q25082
25084 是陷阱吗？      STR_QUEST_NAME_Q25084
25085 阻止布里特拉军运送伊德      STR_QUEST_NAME_Q25085
25090 服从龙族的坎塔利      STR_QUEST_NAME_Q25090
25091 突破布里特拉军      STR_QUEST_NAME_Q25091
25092 燃火之心      STR_QUEST_NAME_Q25092
25093 血战蜘蛛女王      STR_QUEST_NAME_Q25093
25094 术古是什么      STR_QUEST_NAME_Q25094
25097 龙界的悲剧      STR_QUEST_NAME_Q25097
25098 龙界的悲剧      STR_QUEST_NAME_Q25098
25099 龙界的悲剧      STR_QUEST_NAME_Q25099
25100 龙界的悲剧      STR_QUEST_NAME_Q25100
25200 天族守护神将之证物      STR_QUEST_NAME_Q25200
25201 [组队]阿格伍德的精锐兵      STR_QUEST_NAME_Q25201
25202 [组队]天鳞山谷的阿格伍德      STR_QUEST_NAME_Q25202
25203 天鳞山谷的威胁      STR_QUEST_NAME_Q25203
25204 [每日]消灭厄夏勒的天族      STR_QUEST_NAME_Q25204
25205 厄夏勒幸运喷泉      STR_QUEST_NAME_Q25205
25210 梅尔智灵的好建议      STR_QUEST_NAME_Q25210
25211 佩克隆的心动提议      STR_QUEST_NAME_Q25211
25212 莫泰灵的心动提议      STR_QUEST_NAME_Q25212
25213 温泰灵的提议      STR_QUEST_NAME_Q25213
25215 [每日]讨伐巨人遗迹      STR_QUEST_NAME_Q25215
25216 [每日/组队]讨伐深海边缘      STR_QUEST_NAME_Q25216
25217 [每日/组队]讨伐天鳞山谷      STR_QUEST_NAME_Q25217
25220 [每日]万奎雷的请求      STR_QUEST_NAME_Q25220
25221 [每日]杰尔昆的请求      STR_QUEST_NAME_Q25221
25222 [每日]克努特的请求      STR_QUEST_NAME_Q25222
25223 [潜入/每日]哈诺勒领地攻击作战      STR_QUEST_NAME_Q25223
25224 [潜入/每日]安德雷亚领地攻击作战      STR_QUEST_NAME_Q25224
25225 [潜入/每日]埃提卡领地攻击作战      STR_QUEST_NAME_Q25225
25230 守护军团宝物盒钥匙的价值      STR_QUEST_NAME_Q25230
25231 守护军团宝物柜钥匙的价值      STR_QUEST_NAME_Q25231
25232 守护军团宝物箱钥匙的价值      STR_QUEST_NAME_Q25232
25235 [紧急指令]守护落日森林东部防御战线      STR_QUEST_NAME_Q25235
25236 [紧急指令]守护红色沙漠东部防御战线      STR_QUEST_NAME_Q25236
25237 [紧急指令]守护红色沙漠北部防御战线      STR_QUEST_NAME_Q25237
25300 与黑暗龙帝的血斗      STR_QUEST_NAME_Q25300
25301 守护者的第一步      STR_QUEST_NAME_Q25301
25302 强烈斗志的证明      STR_QUEST_NAME_Q25302
25303 守护之献身      STR_QUEST_NAME_Q25303
25304 幸运相伴的守护之路      STR_QUEST_NAME_Q25304
25305 生命之守护      STR_QUEST_NAME_Q25305
25306 团结的主人      STR_QUEST_NAME_Q25306
25307 守护之誓约      STR_QUEST_NAME_Q25307
25311 制作马勒库坦之铁锤鞋子       STR_QUEST_NAME_Q25311
25312 制作马勒库坦之铁锤手套       STR_QUEST_NAME_Q25312
25313 制作马勒库坦之铁锤护肩       STR_QUEST_NAME_Q25313
25314 制作马勒库坦之铁锤下衣       STR_QUEST_NAME_Q25314
25315 制作马勒库坦之铁锤上衣       STR_QUEST_NAME_Q25315
25316 制作马勒库坦之铁锤武器       STR_QUEST_NAME_Q25316
25321 马勒库坦之铁锤能做的事      STR_QUEST_NAME_Q25321
25322 [潜入]确认厄夏勒时空裂缝      STR_QUEST_NAME_Q25322
25323 特级秘密指令      STR_QUEST_NAME_Q25323
25324 不灭斗志      STR_QUEST_NAME_Q25324
25325 [组队]猛烈斗志      STR_QUEST_NAME_Q25325
25326 [潜入]火热斗志      STR_QUEST_NAME_Q25326
25334 为献身祈祷      STR_QUEST_NAME_Q25334
25335 召唤幸运的物品      STR_QUEST_NAME_Q25335
25350 老师的认可      STR_QUEST_NAME_Q25350
25351 潘利尔的犬牙所做的事      STR_QUEST_NAME_Q25351
25352 证明战斗力      STR_QUEST_NAME_Q25352
25353 搜集伏魔殿勋章      STR_QUEST_NAME_Q25353
25354 [副本/组队]为了伏魔殿勋章      STR_QUEST_NAME_Q25354
25355 证明制作技术熟练度      STR_QUEST_NAME_Q25355
25356 证明运气和耐心      STR_QUEST_NAME_Q25356
25357 证明忠诚心和协作能力      STR_QUEST_NAME_Q25357
25358 潘利尔的犬牙任务1      STR_QUEST_NAME_Q25358
25359 潘利尔的犬牙任务2      STR_QUEST_NAME_Q25359
25360 潘利尔的犬牙任务3      STR_QUEST_NAME_Q25360
25361 潘利尔的犬牙任务4      STR_QUEST_NAME_Q25361
25362 潘利尔的犬牙任务5      STR_QUEST_NAME_Q25362
25363 潘利尔的犬牙鞋子      STR_QUEST_NAME_Q25363
25364 潘利尔的犬牙武器      STR_QUEST_NAME_Q25364
25365 潘利尔的犬牙手套      STR_QUEST_NAME_Q25365
25366 潘利尔的犬牙护肩      STR_QUEST_NAME_Q25366
25367 潘利尔的犬牙下衣      STR_QUEST_NAME_Q25367
25368 潘利尔的犬牙上衣      STR_QUEST_NAME_Q25368
25400 军团长冯特卡内的召唤      STR_QUEST_NAME_Q25400
25401 支援托斯卡努      STR_QUEST_NAME_Q25401
25402 强化托斯卡努据点      STR_QUEST_NAME_Q25402
25403 [每周]搜集稀土结晶团块      STR_QUEST_NAME_Q25403
25404 [每周]搜集稀土结晶碎块      STR_QUEST_NAME_Q25404
25405 [每周]搜集稀土结晶碎片      STR_QUEST_NAME_Q25405
25406 [每周]消灭艾莱休奇卡军团      STR_QUEST_NAME_Q25406
25407 [每周]消灭古代城市娄的布里特拉残党      STR_QUEST_NAME_Q25407
25408 [每周]消灭阿斯特利亚的布里特拉残党      STR_QUEST_NAME_Q25408
25409 [联盟]处理冰甲魔法兵器狄普罗纳克斯      STR_QUEST_NAME_Q25409
25410 [联盟]处理冰甲魔法兵器狄普罗杜克斯      STR_QUEST_NAME_Q25410
25411 [组队]消灭古代城市娄的守护妨碍者      STR_QUEST_NAME_Q25411
25412 [组队]消灭三重岛的守护妨碍者      STR_QUEST_NAME_Q25412
25413 [组队]消灭阿斯特利亚的守护妨碍者      STR_QUEST_NAME_Q25413
25414 [每周]守卫第50基地      STR_QUEST_NAME_Q25414
25415 [每周]守卫第51基地      STR_QUEST_NAME_Q25415
25416 [每周]守卫第52基地      STR_QUEST_NAME_Q25416
25417 [每周]守卫第53基地      STR_QUEST_NAME_Q25417
25418 [每周]守卫第54基地      STR_QUEST_NAME_Q25418
25419 [每周]守卫第55基地      STR_QUEST_NAME_Q25419
25420 [每周]守卫第56基地      STR_QUEST_NAME_Q25420
25421 [每周]守卫第57基地      STR_QUEST_NAME_Q25421
25422 [每周]守卫第58基地      STR_QUEST_NAME_Q25422
25423 [每周]守卫第59基地      STR_QUEST_NAME_Q25423
25424 [每周]守卫第60基地      STR_QUEST_NAME_Q25424
25425 [每周]守卫第61基地      STR_QUEST_NAME_Q25425
25426 [每周]守卫第62基地      STR_QUEST_NAME_Q25426
25427 [每周]守卫第63基地      STR_QUEST_NAME_Q25427
25428 [每周]守卫第64基地      STR_QUEST_NAME_Q25428
25429 [每周]守卫第65基地      STR_QUEST_NAME_Q25429
25430 [每周]防护第50基地      STR_QUEST_NAME_Q25430
25431 [每周]防护第51基地      STR_QUEST_NAME_Q25431
25432 [每周]防护第52基地      STR_QUEST_NAME_Q25432
25433 [每周]防护第53基地      STR_QUEST_NAME_Q25433
25434 [每周]防护第54基地      STR_QUEST_NAME_Q25434
25435 [每周]防护第55基地      STR_QUEST_NAME_Q25435
25436 [每周]防护第56基地      STR_QUEST_NAME_Q25436
25437 [每周]防护第57基地      STR_QUEST_NAME_Q25437
25438 [每周]防护第58基地      STR_QUEST_NAME_Q25438
25439 [每周]防护第59基地      STR_QUEST_NAME_Q25439
25440 [每周]防护第60基地      STR_QUEST_NAME_Q25440
25441 [每周]防护第61基地      STR_QUEST_NAME_Q25441
25442 [每周]防护第62基地      STR_QUEST_NAME_Q25442
25443 [每周]防护第63基地      STR_QUEST_NAME_Q25443
25444 [每周]防护第64基地      STR_QUEST_NAME_Q25444
25445 [每周]防护第65基地      STR_QUEST_NAME_Q25445
25446 [紧急指令]皮埃勒的请求      STR_QUEST_NAME_Q25446
25447 [紧急指令]杜克鲁的请求      STR_QUEST_NAME_Q25447
25448 [紧急指令]杜阿尔的请求      STR_QUEST_NAME_Q25448
25449 [紧急指令]佩戴斯克洛的请求      STR_QUEST_NAME_Q25449
25450 [紧急指令]贝格拉布的请求      STR_QUEST_NAME_Q25450
25451 [紧急指令]卡特梅尔的请求      STR_QUEST_NAME_Q25451
25452 [紧急指令]卡莫尔斯的请求      STR_QUEST_NAME_Q25452
25453 [紧急指令]卡尔内的请求      STR_QUEST_NAME_Q25453
25454 [紧急指令]马尔奇阿尔的请求      STR_QUEST_NAME_Q25454
25455 克罗坦守护灵之项链      STR_QUEST_NAME_Q25455
25456 消灭克罗坦守护灵      STR_QUEST_NAME_Q25456
25457 [紧急指令]夺回克罗坦要塞的意志      STR_QUEST_NAME_Q25457
25458 拉米兰守护灵之项链      STR_QUEST_NAME_Q25458
25459 消灭拉米兰守护灵      STR_QUEST_NAME_Q25459
25460 [紧急指令]夺回拉米兰要塞的意志      STR_QUEST_NAME_Q25460
25461 德奇沙斯守护灵之项链      STR_QUEST_NAME_Q25461
25462 消灭德奇沙斯守护灵      STR_QUEST_NAME_Q25462
25463 [紧急指令]夺回德奇沙斯要塞的决心      STR_QUEST_NAME_Q25463
25464 [紧急指令]守护托斯卡努据点      STR_QUEST_NAME_Q25464
25465 [紧急指令]攻击玛高斯据点      STR_QUEST_NAME_Q25465
25466 [紧急指令]守护欧比斯上层      STR_QUEST_NAME_Q25466
25467 索尼隆的心动提议      STR_QUEST_NAME_Q25467
25468 海尼隆的心动提议      STR_QUEST_NAME_Q25468
25471 [据点2级]占领三重岛基地的根源条件      STR_QUEST_NAME_Q25471
25472 [据点2级]占领三重岛基地的基本条件      STR_QUEST_NAME_Q25472
25473 [据点2级]占领实体基地的根源条件      STR_QUEST_NAME_Q25473
25474 [据点2级]占领古代城市娄基地的根源条件      STR_QUEST_NAME_Q25474
25475 [据点2级]占领阿斯特利亚基地的根源条件      STR_QUEST_NAME_Q25475
25476 [据点4级]提升基地的辅助事项      STR_QUEST_NAME_Q25476
25477 [据点4级]扩展基地的辅助事项      STR_QUEST_NAME_Q25477
25478 [据点6级]处理欧比斯中扩散的寒霜结晶      STR_QUEST_NAME_Q25478
25479 [据点6级]处理欧比斯中扩散的寒冰结晶      STR_QUEST_NAME_Q25479
25480 [据点8级]处理上层的祸害      STR_QUEST_NAME_Q25480
25481 破灭序曲军团的礼物      STR_QUEST_NAME_Q25481
25500 [每日]守护黎明之平原      STR_QUEST_NAME_Q25500
25501 [潜入/每周]侦察古代光之圣所      STR_QUEST_NAME_Q25501
25502 [每日]永恒光之结晶      STR_QUEST_NAME_Q25502
25503 [每日]守护寂静湿地      STR_QUEST_NAME_Q25503
25504 [潜入/每周]侦察暗光庭院      STR_QUEST_NAME_Q25504
25505 [每日]破坏守卫之陷阱      STR_QUEST_NAME_Q25505
25506 [每日]守护羽枝森林      STR_QUEST_NAME_Q25506
25507 [潜入/每周]侦察迷路者之峡谷      STR_QUEST_NAME_Q25507
25508 [每日]死人是不会说话的      STR_QUEST_NAME_Q25508
25509 [每日]守护斯皮图斯的领地      STR_QUEST_NAME_Q25509
25510 [潜入/每周]侦察黯淡者之海岸      STR_QUEST_NAME_Q25510
25511 [每日]有点肮脏的任务      STR_QUEST_NAME_Q25511
25512 [每日]守护受诅咒的峡谷      STR_QUEST_NAME_Q25512
25513 [潜入/每周]侦察五色湿地      STR_QUEST_NAME_Q25513
25514 [每日]拯救执政官之影侦察兵      STR_QUEST_NAME_Q25514
25515 [每日]守护卡里达克峡谷      STR_QUEST_NAME_Q25515
25516 [潜入/每周]侦察黑风山谷      STR_QUEST_NAME_Q25516
25517 [每日]卡里顿图腾      STR_QUEST_NAME_Q25517
25518 [每日]守护审判之高原      STR_QUEST_NAME_Q25518
25519 [潜入/每周]侦察寂静之精灵森林      STR_QUEST_NAME_Q25519
25520 [每日]成也萧何败也萧何      STR_QUEST_NAME_Q25520
